id,sentiment
9776_1,0.064696059917439
1389_7,0.33742485325054034
12224_4,0.4400433459615114
2162_7,0.9436164912985756
8490_10,0.9781142363924767
12003_4,0.00019675163085799654
11043_3,0.3242789991464918
7266_2,0.0265850109069723
4480_10,0.6946513214985524
11954_9,0.8112878128766752
3280_2,0.44859609547152274
8084_2,0.014759926369790491
3913_4,0.7633169764947932
7353_10,0.9995512043355415
3161_10,0.9275609063446767
3941_1,0.11877227636837288
7992_9,0.9805871986738502
10742_10,0.9961571104257164
69_10,0.9774730520110358
10415_3,0.43699219414831814
4818_10,0.7369854094843915
5563_10,0.689888764091304
7018_10,0.9435349514672986
8873_4,0.16997988103798786
10593_3,0.09427828477504045
12251_3,0.3957784119363366
731_4,0.3118056939983197
1195_10,0.968293106735683
7337_1,0.2371639393741071
2448_7,0.8702381311555788
4444_2,0.8178804988038525
9223_2,0.0035642454604977968
463_8,0.9319189219229786
4335_4,0.07697821260844143
9635_8,0.09302957893666237
8738_4,0.43446575835192974
6724_1,0.017107847569199343
5504_1,0.00030979294041129813
10185_1,0.3037836511128693
901_9,0.9975574249582834
10452_8,0.9840572350133123
8289_10,0.9551800657356683
10112_1,0.00150808689577674
9950_8,0.9672655859781278
8644_4,0.3227810614414525
11534_7,0.4690705274588186
5708_4,0.10775840374454179
6781_1,0.006529870375652758
3582_10,0.8549659191867306
4591_7,0.03652199316583339
3327_1,0.06316393118953682
9536_9,0.954061835786002
3047_2,0.12239831751166959
2830_9,0.4886090815182986
4300_1,0.2125291223188565
4160_4,0.5377915619881339
11783_10,0.6278604675214773
6029_9,0.7936910931663798
6907_2,0.025236881414104174
691_2,0.013704035223835532
585_1,0.5643060383219028
11182_3,0.5549505042862757
10433_2,0.000902597891660914
11201_2,0.16315448865519921
588_7,0.7838921393561777
2522_10,0.5035225860941293
7002_2,0.04473783922285834
2059_10,0.995431302012324
4925_10,0.9495162117063861
7791_9,0.9979392262969293
6392_10,0.9617837549115534
3305_7,0.9592778906356394
11951_10,0.7053357790477292
12167_1,0.0008970597511533865
5814_10,0.9946010815297985
2590_10,0.5951212652745916
10571_3,0.08021050436019471
5452_4,0.08257946056333998
6480_10,0.9792220593659676
11050_8,0.9626366897437387
11523_3,0.1386250924158978
6556_8,0.9205563792487187
597_9,0.9689101806155737
4049_3,0.5425607527843359
6652_8,0.999697674513889
5591_4,0.11683903114803766
12295_1,0.014884717008991778
11478_10,0.8461524398741623
6436_1,0.11739498604684254
2487_2,0.05304880524327619
7520_7,0.975052974026615
5203_9,0.9963215509283312
6162_10,0.9995840194854343
3840_4,0.03232599022670578
7471_10,0.9896867110118499
5021_1,0.0002754500652359223
5593_10,0.9140225283441838
7489_10,0.5093949498190948
1208_10,0.8417758377864821
11983_10,0.9908105851443507
23_4,0.029665151196061234
3622_7,0.07105310067395534
7821_1,0.0022184901905206956
9726_3,0.0181193313914902
2890_10,0.9945932181337344
11695_4,0.23124603849095443
3751_10,0.9888955636987522
5136_8,0.9767608013906415
8730_7,0.8688147213074178
4341_7,0.020820035054589715
9148_3,0.011034201454037206
6385_3,0.13730739139930176
8560_8,0.574770766543837
766_2,0.055799526881903254
8847_10,0.8743495101780335
7455_1,0.004426076190176605
3187_8,0.7183432500764364
9683_1,0.08216413524651665
7744_10,0.6742868515780766
11136_10,0.9988135291647537
214_1,0.03582281389984743
2105_9,0.9853414352509413
1265_10,0.781243366837885
9122_2,0.8006545659368463
9296_10,0.9754872996776133
8107_2,0.31067381584079035
8134_2,0.0035514015680348857
3788_10,0.9754109584694919
2429_10,0.7962397949368524
8567_1,0.01984063019168044
7400_10,0.6475273139583455
1789_7,0.6594480721083924
11098_2,0.05969175529864343
918_10,0.03713047926053829
3389_10,0.9146185952725974
3754_1,0.2538714847728731
8807_9,0.9660005637667719
7900_9,0.9995293716705811
6541_1,0.03334968593280164
981_1,0.03386470029124703
2142_9,0.9771618597455414
1639_1,0.0033322410662999236
4162_1,0.002959995504139982
2476_10,0.9860300665188091
9941_4,0.8060348709897637
4020_3,0.03466171110701652
6823_4,0.06807829778593395
6236_2,0.002977490363942359
7793_4,0.2372457326338941
7431_9,0.9999249777740739
6864_7,0.24881613696086696
184_9,0.8701377013590272
735_7,0.2552044519383297
1673_8,0.9930466224014378
6209_1,0.0029948259739052503
4167_10,0.9877716230532927
7854_1,0.2394693905304317
6281_7,0.9570320775547341
3045_1,0.023551592010656448
598_9,0.9168539880634483
5411_10,0.9780190694588756
3781_4,0.01998416937536327
10627_2,0.1198481985001476
11283_2,0.23650738477724184
4594_8,0.3609411061324336
12424_7,0.6468924936390114
6705_8,0.5101966022552913
5274_8,0.380423140685383
2107_7,0.24340934300995834
10685_7,0.4387591382262832
1992_10,0.8825282862965023
6711_1,0.009681421300435318
1899_10,0.7772829263220314
6307_9,0.9023351039527692
5702_10,0.9517226454260224
6865_7,0.6238074673757846
5047_10,0.9713756464716895
2762_8,0.44934970842763416
2830_4,0.6201024500808631
9305_7,0.9610099974854553
4358_1,0.03455808157504951
7558_10,0.9984458571308246
8607_10,0.24772094742813017
4599_9,0.505214731936822
5267_4,0.01631046450297058
5667_10,0.8059732808881321
10108_8,0.9915118136118272
8432_3,0.37052742313168485
845_2,0.15856503393659532
552_2,0.2992469636286562
169_7,0.9168059972120006
12311_1,0.2724907103120737
5884_3,0.4910312995456956
2938_4,0.4900859522881108
11378_7,0.5254002071204251
7337_10,0.966418736790565
4378_7,0.9328647861398518
4660_10,0.9997717753704711
2461_4,0.6175614685281016
7011_10,0.9999107393699632
9907_2,0.00967283287895384
6134_2,0.03046212930381944
1548_1,0.8022184543436571
157_3,0.6103188450946541
2189_2,0.009323557412792944
9021_3,0.5942273386348291
7699_1,0.08935959308059743
9298_1,0.019986819618029443
539_3,0.6598615637194657
10243_2,0.024760648974223396
8659_9,0.9332172250088366
10748_8,0.3961333230286935
6757_4,0.004428069994717364
7196_8,0.40254576988243107
2579_9,0.8842178522995745
5896_10,0.9566904721665718
2308_9,0.9928719680469899
12318_1,0.7381075219788082
12244_4,0.4205218651423463
10131_7,0.9388836085638228
3608_4,0.3656171182780772
10891_10,0.9922938115346759
10517_10,0.9976864794830481
2180_8,0.8833916219714395
2498_7,0.9992845498501904
3382_1,0.0007013251505105497
12196_4,0.08693923195719302
7079_3,0.11636209968571785
562_8,0.30702570780488286
984_3,0.3485177729817126
7756_10,0.8462883214064382
11553_1,0.6984483760005491
1880_4,0.3270387348040589
9842_7,0.878751949776324
795_3,0.07345230478709262
11707_10,0.7324522465063683
8457_9,0.5229298959064056
2483_4,0.06738971055328287
4903_3,0.270312667147697
12223_2,0.008574448162276609
8418_2,0.0032607330215831
6194_10,0.9941177485459042
3214_10,0.9962108879239976
12208_3,0.015466962936129067
7001_10,0.4706978266077184
8533_8,0.8207524137681484
8236_4,0.07860800963477597
2867_1,0.0028819241273921386
7876_9,0.4005243095249508
9640_8,0.8974324376884252
11866_3,0.014854680277446537
4262_4,0.37033685911545816
5711_4,0.038892773546700926
214_9,0.704532037852027
9641_4,0.28333143535659633
9086_9,0.9991121524339189
12088_2,0.02098091245832483
76_8,0.9554103177180903
1537_10,0.951331643172453
10510_2,0.02483850788720149
778_1,0.025370645625811223
458_9,0.3076344585873975
12472_1,0.0030314925268347687
7914_1,0.3533705738870942
8595_10,0.9903155330399188
7741_4,0.01074555878490676
9056_4,0.05301438017435864
538_4,0.4607983993320489
12049_4,0.48076009610075765
9613_8,0.9721945810383396
7051_4,0.3704557657354438
2549_7,0.4176435905291095
12139_3,0.07799174452647006
4006_7,0.5911301261038973
11662_10,0.9759817597313931
497_2,0.11205226929918112
5556_2,0.17743904841079278
8287_10,0.9981122600273976
4712_9,0.9828867952494899
8237_1,0.0003874946154823026
4466_9,0.9620939357402505
4141_1,0.0377065920273274
3303_10,0.7182851980758603
5384_2,0.08907814932312717
8494_1,0.0022088713988417307
5127_2,0.05155268010151741
6961_9,0.9915732272272002
10856_1,0.02066370984159464
9421_7,0.9762054046489471
3776_10,0.8910735810796563
5958_1,0.017453730826790113
6227_8,0.651044611235242
10991_1,0.4009825383842241
7996_10,0.8855086549747162
12372_9,0.8628151616615761
1460_2,0.11368334732444181
10183_1,0.04450297621191679
2829_4,0.0018041073128163756
9797_4,0.07256544474948111
2988_3,0.00013020538547363968
3974_3,0.0024333344748249685
11419_4,0.008720549255838542
11472_7,0.7698025952500472
8489_7,0.8062821257752353
11938_4,0.14322888163220804
1057_8,0.8865260651221571
7213_1,0.19827577323335566
2615_10,0.9140336551286358
3101_1,0.021340203150939516
7553_1,0.07039732545655389
10258_1,0.0019334363140765525
8551_10,0.9948355883887857
11233_4,0.025190150433748094
2996_4,0.5927075254749928
8670_3,0.5964037648805749
10586_9,0.4877036119035858
501_10,0.915193981554764
11398_9,0.9802547939682124
9223_8,0.9319656501048
5432_9,0.8759435838554398
7517_10,0.5605138070541182
11616_7,0.8298825932116164
5055_2,0.041737173211935014
9285_1,0.03954918773179742
5175_1,0.3666148427747492
872_1,0.043695731341245714
8890_7,0.40573361799232494
178_2,0.04121425352846586
10660_4,0.06940894213140548
11461_4,0.28293300685202943
9461_8,0.9695216273053074
3992_3,0.0028901149198395245
1173_1,0.0004868533932398219
8261_10,0.8760242352313807
10007_4,0.021403255312642557
10751_10,0.4587528605021882
5021_8,0.9605148177348246
10553_7,0.8555780250926671
12464_8,0.9852082223905131
8616_8,0.9109713373391198
9697_1,0.001554637290466728
2800_1,0.00944610985237826
521_1,0.0004832063771057526
7535_10,0.8034692040836856
4352_9,0.9112227811585354
2246_10,0.8629434792064543
7039_4,0.17441930137316528
10344_4,0.529158917063807
12195_10,0.9045745919764616
3671_4,0.6648024813933431
1767_2,0.3174886227076313
6536_1,0.03406689437792681
8951_1,0.47425356044158734
12462_9,0.9753260974724096
8489_2,0.0021372190226479192
11884_10,0.9777798033223105
8602_1,0.0005038813423741826
9229_1,0.07192993184124434
10611_3,0.02585054068449952
6764_4,0.42476349614867404
2612_1,0.07344505768412239
213_3,0.08703389536470266
1987_2,0.0858060682657941
3082_9,0.9189569197324949
10504_7,0.03210814720430104
8862_9,0.9482990665480677
5512_10,0.784777346386244
3198_10,0.9760093535642314
11521_1,1.662667413129654e-05
9841_8,0.5605758070934239
1781_10,0.7784540106911114
8389_1,0.07412672895865315
10225_1,0.08523446587513275
1403_4,0.19612118262236639
3792_8,0.8636243710945332
4361_9,0.8938910963137636
6579_7,0.8269410269300161
3891_2,0.5754383631408938
10782_8,0.7670802612851603
12290_2,0.04605888492339735
1710_1,0.11957536544275563
5507_7,0.5021799994603172
10523_1,0.3625062063362965
6722_10,0.6041445589722693
3401_10,0.9767914560104851
8079_1,0.0028902119911313018
5650_10,0.7276638882694898
1843_4,0.40696054934206355
8228_7,0.8638089415668373
1138_8,0.8996555949992493
7943_9,0.14369139150020974
2219_4,0.005912844797850353
11675_4,0.6748713767831173
7748_9,0.9933786881218043
3859_1,0.0024237152660207283
1497_1,0.004571253861581036
2115_10,0.991033406453994
9622_4,0.1366203324630404
9482_10,0.9553668047207178
9084_2,0.18186897572131716
2744_1,0.06490885516023877
6599_3,0.19205002039431152
10991_10,0.9798305096262617
8444_9,0.8091228745704315
1362_3,0.04893937010513274
6820_10,0.9934597601169128
10806_3,0.012462985266071761
5509_3,0.1695978492232292
1939_8,0.5502716681223561
498_1,0.4150408974302148
12238_10,0.02998729549551053
4154_4,0.2931232637328329
11557_1,0.003889784325478198
6658_7,0.8889291907969811
1183_2,0.023943117905960147
3764_10,0.2784455159072346
12421_3,0.0941553371913649
8166_1,0.4708752345017212
88_10,0.9826492343918101
6291_7,0.7348580135605485
4637_2,0.16461529770045474
4194_10,0.8755599180767475
9020_10,0.030725097831881484
9749_8,0.3544334208958143
3308_1,3.908137259123667e-05
2569_9,0.9950054401102888
9696_8,0.8192553621834943
8680_1,0.062199870958974474
10469_3,0.012203156564875191
6208_1,0.04818801872400639
9862_3,0.6950589749204494
7663_10,0.956802815347944
811_10,0.9157208422124058
5452_8,0.9399813539381948
4347_10,0.9268148453172754
10922_8,0.7487556639148822
10466_3,0.06867524348277682
11650_8,0.9826646499647221
5126_4,0.07460484999115599
3454_8,0.9826909835510689
11021_10,0.7827573125610264
1160_1,0.07694430924813911
1948_10,0.9399341447664766
8741_10,0.8660207864525227
8996_4,0.5505387502954368
11572_2,0.1638458656119739
2183_7,0.7128037712336961
1779_9,0.8020445813504673
5466_10,0.9994308712836343
1756_1,0.005281675750555952
7777_3,0.2730752505966364
429_3,0.015149857789003464
1736_10,0.6450679536471278
1746_10,0.9491628910277888
7613_8,0.9636654270490538
4315_10,0.8031988298924424
12186_10,0.6224013973118521
4231_8,0.9848368619352609
659_8,0.9538743997068824
7739_10,0.9953651409985397
43_10,0.9968185105655663
2960_4,0.2867251046193376
11665_4,0.0058351383768647895
4399_9,0.9552414865420418
6993_8,0.2090803602296553
6523_10,0.9803897291658958
7068_1,0.008103258994660995
3005_1,0.7964448828357724
10419_8,0.9984323289751642
3160_2,0.22558978542234204
1881_10,0.3001677505494174
5623_10,0.6295093940251055
2263_10,0.9523342582531136
5736_8,0.9701083513402233
550_3,0.11442673416383536
368_4,0.6778051599938552
9100_10,0.9009659529189831
930_3,0.035975498722338003
866_10,0.9529551595647631
11251_7,0.6492189972026632
10708_9,0.47921422616406734
247_2,0.09665956295273113
4080_10,0.7187413253535132
2104_10,0.9974423491784786
8_2,0.7296236998243778
1485_3,0.0687537982821668
3133_1,0.4588463389139752
331_10,0.9772889223241331
12213_1,0.1253321471571977
2825_3,0.010763163659203285
8316_3,0.31111904793515455
11102_3,0.15083908053907152
9719_1,0.03714562374649671
1951_7,0.9515316697376692
10577_1,0.0030196864577352483
9941_9,0.999358105411526
12246_1,0.12027663512324303
7579_4,0.27440213100889355
7111_7,0.7770435009251352
1068_3,0.27314682072643537
1872_4,0.7373701321060392
834_4,0.48802586171819545
12088_7,0.7512728369853967
7785_3,0.009404341146387097
7364_10,0.8692823057681592
4441_2,0.07057390443022402
3957_10,0.9998111076359966
7789_1,0.7581542415340122
3296_1,0.6090594853568719
6656_8,0.6095195027175968
7366_2,0.048536253878653755
10579_10,0.8474552146022732
1292_8,0.7805189593296614
3172_10,0.964980927847144
4948_10,0.9991402650409146
8690_3,0.12616371752019287
3279_1,0.0010274100815556456
7221_3,0.15170699331264995
6376_2,0.08140713867993024
4901_4,0.15422185065568925
1591_10,0.9958127179505825
2905_4,0.13946794343683155
8656_7,0.25803928788173514
10100_3,0.7107824267504591
6918_10,0.7432467327841736
7105_8,0.5807187302890363
8220_10,0.7132200394587008
916_3,0.07612499903019794
7831_8,0.13022227024496696
11118_10,0.991245871950476
7993_10,0.7166488489305574
2665_3,0.042472764131111805
1680_2,0.18349952314814724
632_8,0.8808400357147947
5838_10,0.9988281401471313
4039_9,0.9611271359853946
309_3,0.2684016797384582
6715_7,0.30491999245956264
9130_4,0.6601354277833809
722_10,0.8827039665844144
9485_3,0.10681266333702193
5421_9,0.8610092206707324
2053_4,0.0077637690537609135
8824_4,0.04661144823625507
906_4,0.4015346121038561
4325_4,0.3443347773892329
3131_1,0.35434153647998945
4732_10,0.7299954746347752
7628_1,0.002384979204590178
3903_8,0.8295444286604389
2781_7,0.8232405730925344
2530_1,0.17093211192694796
8740_9,0.759988382174248
9456_4,0.01390590785709077
8705_10,0.966034195134829
9894_4,0.34926045824985985
7573_10,0.9576792478048458
117_1,0.00012807745184201683
1578_7,0.19388849672928976
2822_9,0.4454601634642839
2544_10,0.825900519966647
10988_10,0.9849185955544618
9846_3,0.00040513331624739737
6242_3,0.6451679066850463
5626_3,0.7432981828189399
4053_9,0.5239524201247119
10157_8,0.6989182531743546
10582_2,0.07281786874325046
11091_1,2.7399876752810326e-05
10436_8,0.9509265256531342
3432_8,0.8842621868177591
3007_3,0.41297623199942396
11467_4,0.0938249001892668
9877_8,0.07131709448470776
4839_1,0.4312417833380515
2766_3,0.11144112624661823
11528_9,0.9446497719387532
4327_1,0.004264770889239088
8087_10,0.3900723428264562
3394_10,0.9994587265119105
4690_4,0.5280514379946459
11642_8,0.589827320892638
2603_1,0.2621733654047476
9578_8,0.7044852015973874
8316_10,0.9641428673525098
8184_9,0.9900713835779628
9764_10,0.9821940772257345
3248_2,0.0007064228844476988
5784_3,0.04535723991832801
3686_1,0.004749066347835825
10901_10,0.9215025419090528
606_9,0.800141197990223
6887_1,0.18254398759160115
4240_4,0.5403205718828018
977_9,0.8382707031764192
2232_7,0.5310072819324031
4107_8,0.9937190518844489
11897_10,0.9921267444151272
10418_8,0.9998568490425046
5274_1,0.0002765463770263543
5978_10,0.9932107113601707
6781_7,0.903884523189483
6704_10,0.7478895014921617
8290_4,0.6446585882527137
9826_8,0.5893929386951942
10066_1,0.6672568137931655
1135_1,0.024009404444436683
6683_9,0.9660689374837821
9991_8,0.9867118862752339
1710_10,0.8783803290168322
4774_2,0.005874722688465153
3621_2,0.2699177921941946
9258_1,0.023717064105132305
12244_8,0.9668546741624235
401_1,0.0068681535456817724
11869_10,0.9935529240705508
3092_3,0.3194607051276445
2910_7,0.9028242500029586
961_1,0.005226242544945855
6927_7,0.03255262504841763
4819_2,0.04388383955004111
658_7,0.5643366043968074
5477_2,0.04769842862828746
7766_1,0.02042816295530657
4159_3,0.05862138853699449
5010_10,0.9457395722681293
11093_3,0.016898473311991603
7287_10,0.9986872887257414
3462_9,0.7479188823025074
1652_1,0.05196196038734468
12077_2,0.931129504141842
3798_10,0.899456228546917
2696_10,0.8814981599982947
2803_8,0.9484897576291086
11941_2,0.0064267219354626585
8090_8,0.7370948312990557
6994_4,0.15797462503076504
1242_7,0.9636103320926694
8828_9,0.9155639102705282
1346_1,0.00020134472915340392
468_1,0.06245233131381729
3665_4,0.0377731012778495
4476_4,0.33503112790517586
6043_9,0.4221106053255558
5830_3,0.0011858658299053507
3159_10,0.850252692965599
6975_1,0.04215325514146696
7338_1,0.00029526842073109385
1424_10,0.6708440957401167
6487_7,0.9326506925579228
3023_7,0.6110122641393275
4749_3,0.021492877515544122
4596_3,0.4433637280527187
4681_8,0.9934166731281997
4235_1,0.09812095222716216
2912_8,0.7571405522712745
6552_1,0.003831388928137627
4329_1,0.2612438286596185
3876_1,0.01054778268511809
9168_9,0.8731959530580373
8747_10,0.5477841956195288
11842_10,0.9980836572444889
5612_10,0.5637403628584209
10371_8,0.9009281733914238
4804_7,0.7898080406736189
4914_7,0.9981063162745178
2520_3,0.16519821825190956
8053_3,0.06122615788455506
11302_4,0.08794091290796066
4766_1,0.7205803143003714
1820_4,0.4237742251170987
4668_1,0.12945523264570868
3521_2,0.00014407708216162426
3467_7,0.9763027204732028
1885_4,0.08149245503432992
4206_1,0.5900675614368965
2774_10,0.9198124660627813
12060_1,0.001942259633695349
5664_10,0.9876557000949355
7078_10,0.9792019588136112
4797_8,0.9844733464352811
2735_3,0.00472618773473878
7981_4,0.4143423405123388
10440_7,0.7654006177391356
11611_7,0.9766694032141464
5553_1,0.04660770267943258
12415_2,0.9421012699645837
10807_3,0.047681166994632665
5539_1,0.032542575273748764
9489_10,0.879194746320408
11053_10,0.9537984162319106
7493_10,0.9861019957379582
10400_4,0.6819356726767786
9856_10,0.954917358800368
6813_10,0.4451907630271258
679_10,0.9817373632448104
7502_3,0.07856038357176404
3842_7,0.8345303734286204
7800_10,0.9662674929482286
4253_9,0.6667968450125201
2103_1,0.07924196092600509
9581_3,0.6176054139108405
7335_10,0.056136160835857395
3304_8,0.9544518331811391
12276_3,0.21224467753689946
5451_3,0.1445506896823322
1873_3,0.25386833335784326
5857_7,0.2936075093965198
5423_10,0.9720788208700274
6400_10,0.9798187554856387
6419_3,0.06028022598305978
3775_4,0.24975429120745077
5165_8,0.7820120175419679
6555_1,0.005096648908529938
3806_4,0.21203857159668824
8584_7,0.9503510442521859
5390_7,0.6321593017101861
10965_1,0.010280034094014994
6680_9,0.9990337404756305
5034_1,0.2714194704685049
7718_2,0.010212339324254678
2688_4,0.2881428430359202
9107_2,0.018286720870699158
5993_1,0.0012134323387772556
7456_10,0.9309653203448287
8581_8,0.8976364808270509
8852_3,0.10131281630438557
4239_10,0.990594650883764
9012_10,0.738073057417556
6661_9,0.9306563835260961
6786_10,0.48949861404339634
12257_3,0.3436794155225202
8700_8,0.9705757994754408
8848_8,0.9008163070614386
11377_4,0.4522257829997675
4722_2,0.0886900702109491
8546_9,0.8140189750324888
3091_4,0.031953414229711194
4124_7,0.525927609105285
10860_10,0.9476138640080173
2684_10,0.9844277907442711
4968_10,0.990055089725836
10785_4,0.02789765422412457
4871_8,0.734872659397348
1064_8,0.9999161109258025
9452_2,0.00011315229160060731
9965_1,0.06154359281047846
1358_10,0.9492395144805635
12094_10,0.9974174011287454
415_10,0.9389669165039901
8308_10,0.026941370492238374
11112_9,0.880090578567023
6271_4,0.08133459632784991
7324_8,0.5684205501530218
7950_8,0.9818199112752777
8880_3,0.08488491950181523
5610_7,0.9958928151026326
3918_8,0.9490150622586806
7209_2,0.006471760857651647
4916_10,0.7822361333157112
6782_3,0.15195080825801419
5607_3,0.16579503197855552
5492_10,0.9874770483353075
2824_3,0.00023168346575239775
1533_10,0.9791853563049577
9663_9,0.4913690686548424
11087_3,0.6327357473916275
3360_1,0.021161403290174116
12040_1,0.016474026957083818
329_10,0.9834267591129999
4819_7,0.6571178933680686
11985_8,0.98828031501548
6491_4,0.6442300027605876
7151_10,0.9901352856463437
6807_10,0.9734726324654142
3353_10,0.7545130718513131
3592_10,0.9414155684337918
928_10,0.3269092381937298
3100_7,0.8176135737320709
7390_3,0.0023959140891737177
8466_8,0.8626488542020292
777_10,0.6550549637936596
10007_10,0.9724529251580225
7673_1,0.10515221288020563
8255_1,0.007574313652973631
3734_8,0.978635770216029
6217_10,0.7289416461679373
2264_1,0.6453885708797464
7637_7,0.9928787623884653
3494_3,0.08194216696869819
1012_1,0.37528195667522213
9796_2,0.04168060472748654
444_2,0.057240121590957135
10968_8,0.7943433687112675
8328_10,0.9684398388667513
2417_8,0.8624508979357967
253_3,0.04350914367629344
3740_8,0.9655148388639191
5904_3,0.5896921879742313
6664_8,0.8429475794203118
12027_1,1.3386558750649041e-05
8658_10,0.7236422169523652
4505_1,0.061898389131709745
1008_10,0.7336281227652132
7922_3,0.4466486660571552
655_10,0.992889872221787
6383_10,0.7679726740982594
5868_1,0.2579284513652458
7827_10,0.8918520473965489
722_3,0.1259538044973444
3933_4,0.3857561128557254
1358_3,0.14565778157726336
8939_8,0.9861834257990911
9502_10,0.9120800016183457
4798_9,0.9195612405821574
7088_3,0.6584055806193115
9904_3,0.0009409049307171811
11214_2,0.020784335859264074
11293_8,0.5900876301641466
11924_10,0.9940057549046863
6168_8,0.9567741480901543
4329_10,0.9242918676806199
10345_3,0.020109829383164125
5512_3,0.009191572217302048
1291_1,0.021222497910215802
7568_3,0.03477989125755684
2747_4,0.08763699647720219
7484_1,0.0019342021674109322
3915_2,0.019781454679815208
8527_4,0.30747057459057986
4686_10,0.3524678827126635
6909_1,0.12464302615216587
10587_10,0.5913497068716871
9167_8,0.9674868438916798
4739_4,0.10400396591734297
6266_4,0.031114850810920105
6155_10,0.9978909047133616
11409_9,0.49880699817486507
3874_7,0.5624343297188398
7049_3,0.6219706958465822
11158_2,0.059237247699618995
5714_10,0.9990929781366734
11248_1,0.00012198025888066922
8854_3,0.7419404601301909
3191_4,0.059435765901011545
5537_7,0.6790775161430319
4919_7,0.9308852342131162
8109_9,0.9815048802263496
7476_4,0.21850940746638434
5890_10,0.9793171553154806
5837_10,0.9898042192417439
2623_9,0.9068469622256304
5033_1,0.1723093986542787
12055_8,0.9975899789179858
8420_4,0.3690165806011749
5854_10,0.9774251618498252
9631_7,0.5408037354565886
11705_3,0.09116371626034092
3869_7,0.563446133671417
10836_9,0.9118781894488698
7027_1,0.07723675925561181
55_4,0.13965471552257094
11124_8,0.988571172511936
3533_3,0.005011827664600542
1552_10,0.9993021340678064
11307_1,1.385291311009798e-05
11974_7,0.37809137419084654
7246_3,0.05374723530438925
10648_3,0.017637839584242775
11991_10,0.019076431835193457
10494_8,0.39795434870876856
8109_1,0.006474645115204855
4764_1,0.03966490272774493
3527_1,0.04585696617881622
4059_9,0.8988740547570281
3729_4,3.8075349128274984e-07
5073_4,0.9712569659594633
4984_9,0.966397587065803
2371_10,0.9729688425876305
9597_10,0.9904281390118869
10823_9,0.9551397753590786
3123_10,0.8691771066886855
2951_10,0.8312390467903683
9800_1,0.38257502137126065
1824_3,0.6317845156203209
6238_2,0.36504334857263987
8830_9,0.77656244161418
12355_8,0.5488874049829078
4002_10,0.9906773341781245
405_10,0.44891174887416463
4314_1,0.44965675550765255
9201_10,0.999841461579663
10466_8,0.7482822502374799
3736_2,0.03886815733470455
1641_10,0.998934350151369
3381_1,0.011768390277761921
11711_9,0.8661929200207139
4970_3,0.6901427342769482
6958_10,0.99995916836993
646_9,0.9965877501370726
3590_9,0.9921482140803906
7218_9,0.7795218314413609
5091_10,0.9981567726322855
8820_2,0.8613681243814698
3938_8,0.8889667758622078
2616_10,0.11985303807012007
7808_1,0.11457530175607307
3508_10,0.8694092742241017
8974_8,0.9055310832248912
4383_4,0.943409137858411
6360_4,0.06677267561010201
2759_8,0.9500780442692751
7417_1,0.0001074528380305151
10880_1,0.00034508952334127665
5488_2,0.1553910987979478
8015_9,0.4137744746713039
6484_3,0.1398508621416175
10117_1,0.0005248351674058199
11363_1,0.012268274297750095
3334_7,0.9546280185661727
3369_7,0.33781002982554065
9609_1,0.04453796209867047
8396_10,0.6881250134892704
8267_10,0.9599950548358603
10335_7,0.962219003071743
1973_4,0.06468417388529761
7123_10,0.966081014259367
6949_9,0.9973357322938589
10652_4,0.2718518695781002
10256_4,0.001146375917214885
4557_9,0.9690868349693764
8929_1,0.09403420873913147
2429_1,0.03478135698573247
3994_1,0.024498546794461052
11454_7,0.1055414631494129
11874_4,0.026482882941548096
4891_3,0.015501863339916058
2216_7,0.9666229800529303
2039_4,0.009965622303737855
505_1,0.043765077401763615
313_1,0.0032274525844156188
3383_2,0.015073668823333164
9453_7,0.3412667797954107
426_9,0.019632906415389697
311_10,0.9847687018917068
11291_10,0.6530486779152682
835_8,0.8210563294139657
2143_9,0.4793373799073036
8200_2,0.43318127740213863
11716_2,0.9681621729485942
3786_2,0.5754601459066582
3818_4,0.021252726774836236
12106_1,0.002055186122466121
2605_4,0.03471676663880854
10518_7,0.8563416943547606
3932_8,0.17476282591259923
7515_4,0.04456509550340959
9857_10,0.7486389803504782
449_3,0.4173418856991537
3573_9,0.8971587835425678
10198_8,0.62957272797034
2286_9,0.9698521383837162
6906_3,0.8591349556489788
3807_2,0.0712420692745831
11602_8,0.8616449183919273
10201_7,0.9442558823436773
8717_8,0.9908727763595622
10411_10,0.9992656900267536
11099_3,0.16699996310121148
5619_10,0.738714137433624
9252_10,0.9925155326873865
6097_10,0.9886954572006881
6467_1,0.175935778659121
2757_2,0.054886779673246844
1869_10,0.9633637427203459
5192_2,0.42825637604995054
11399_10,0.865759391394403
898_3,0.45858160981203605
6820_2,0.3087388782276865
768_2,0.05855780507799308
1783_10,0.5875321587989439
8102_9,0.9213469008956875
7818_2,0.11104294535891021
2444_10,0.9871375426091096
3965_4,0.25155412268949723
7086_4,0.8049312075281846
10556_3,0.06545229499298141
5221_1,0.12300369518919277
4322_10,0.9905330609041232
7371_1,0.004261900897903096
1318_8,0.8445247534757022
8142_3,0.07100690723545026
3413_10,0.6301577953189155
3845_9,0.9329931127215
7323_1,0.17912237466452544
5273_3,0.06135427984852378
11812_4,0.6870933693711778
5737_7,0.7162091303934724
7260_2,0.19021721261744795
5018_3,0.060273743199989904
7779_10,0.9996369488614457
894_7,0.34651790536787663
11940_3,0.01134059466259614
2471_7,0.6849327467594324
6605_10,0.791939710199684
